date;quality
2018-06-07 06:05:00,433.88
2018-06-07 07:05:00,419.655
2018-06-07 08:05:00,401.566
2018-06-07 09:05:00,427.966
2018-06-07 10:05:00,421.087
2018-06-07 11:05:00,435.578
2018-06-07 12:05:00,437.377
2018-06-07 13:05:00,450.516
2018-06-07 14:05:00,437.337
2018-06-07 15:05:00,425.622
2018-06-07 16:05:00,440.069
2018-06-07 17:05:00,412.696
2018-06-07 18:05:00,386.058
2018-06-07 19:05:00,393.213
2018-06-07 20:05:00,415.072
2018-06-07 21:05:00,436.355
2018-06-07 22:05:00,441.906
2018-06-07 23:05:00,429.309
2018-06-08 00:05:00,423.686
2018-06-08 01:05:00,417.805
2018-06-08 02:05:00,400.348
2018-06-08 03:05:00,383.549
2018-06-08 04:05:00,374.886
2018-06-08 05:05:00,367.793
2018-06-08 06:05:00,363.084
2018-06-08 07:05:00,365.69
2018-06-08 08:05:00,364.104
2018-06-08 09:05:00,362.443
2018-06-08 10:05:00,370.111
2018-06-08 11:05:00,375.37
2018-06-08 12:05:00,364.116
2018-06-08 13:05:00,359.411
2018-06-08 14:05:00,354.733
2018-06-08 15:05:00,347.847
2018-06-08 16:05:00,350.429
2018-06-08 17:05:00,351.616
2018-06-08 18:05:00,365.489
2018-06-08 19:05:00,386.559
2018-06-08 20:05:00,423.067
2018-06-08 21:05:00,454.977
2018-06-08 22:05:00,462.327
2018-06-08 23:05:00,466.7
2018-06-09 00:05:00,468.449
2018-06-09 01:05:00,466.934
2018-06-09 02:05:00,457.198
2018-06-09 03:05:00,445.21
2018-06-09 04:05:00,428.171
2018-06-09 05:05:00,442.925
2018-06-09 06:05:00,535.261
2018-06-09 07:05:00,457.998
2018-06-09 08:05:00,377.333
2018-06-09 09:05:00,370.558
2018-06-09 10:05:00,359.356
2018-06-09 11:05:00,382.072
2018-06-09 12:05:00,347.813
2018-06-09 13:05:00,273.619
2018-06-09 14:05:00,415.791
2018-06-09 15:05:00,429.037
2018-06-09 16:05:00,452.525
2018-06-09 17:05:00,460.309
2018-06-09 18:05:00,476.79
2018-06-09 19:05:00,498.49
2018-06-09 20:05:00,513.555
2018-06-09 21:05:00,509.099
2018-06-09 22:05:00,509.805
2018-06-09 23:05:00,510.699
2018-06-10 00:05:00,499.676
2018-06-10 01:05:00,507.527
2018-06-10 02:05:00,503.73
2018-06-10 03:05:00,471.652
2018-06-10 04:05:00,457.346
2018-06-10 05:05:00,463.493
2018-06-10 06:05:00,462.119
2018-06-10 07:05:00,459.325
2018-06-10 08:05:00,469.475
2018-06-10 09:05:00,468.601
2018-06-10 10:05:00,467.917
2018-06-10 11:05:00,477.197
2018-06-10 12:05:00,472.548
2018-06-10 13:05:00,446.714
2018-06-10 14:05:00,497.144
2018-06-10 15:05:00,508.684
2018-06-10 16:05:00,448.377
2018-06-10 17:05:00,417.197
2018-06-10 18:05:00,398.613
2018-06-10 19:05:00,375.269
2018-06-10 20:05:00,352.764
2018-06-10 21:05:00,340.892
2018-06-10 22:05:00,336.758
2018-06-10 23:05:00,347.474
2018-06-11 00:05:00,361.21
2018-06-11 01:05:00,377.745
2018-06-11 02:05:00,373.783
2018-06-11 03:05:00,395.844
2018-06-11 04:05:00,422.61
2018-06-11 05:05:00,425.63
2018-06-11 06:05:00,407.759
2018-06-11 07:05:00,415.221
2018-06-11 08:05:00,391.849
2018-06-11 09:05:00,390.634
2018-06-11 10:05:00,399.993
2018-06-11 11:05:00,387.795
2018-06-11 12:05:00,397.362
2018-06-11 13:05:00,408.489
2018-06-11 14:05:00,398.638
2018-06-11 15:05:00,417.601
2018-06-11 16:05:00,422.451
2018-06-11 17:05:00,436.827
2018-06-11 18:05:00,450.582
2018-06-11 19:05:00,541.817
2018-06-11 20:05:00,523.826
2018-06-11 21:05:00,360.558
2018-06-11 22:05:00,445.623
2018-06-11 23:05:00,473.658
2018-06-12 00:05:00,443.947
2018-06-12 01:05:00,419.96
2018-06-12 02:05:00,398.287
2018-06-12 03:05:00,384.808
2018-06-12 04:05:00,387.655
2018-06-12 05:05:00,403.386
2018-06-12 06:05:00,402.944
2018-06-12 07:05:00,406.994
2018-06-12 08:05:00,416.952
2018-06-12 09:05:00,423.273
2018-06-12 10:05:00,427.281
2018-06-12 11:05:00,425.827
2018-06-12 12:05:00,431.334
2018-06-12 13:05:00,436.97
2018-06-12 14:05:00,442.879
2018-06-12 15:05:00,454.209
2018-06-12 16:05:00,459.121
2018-06-12 17:05:00,459.297
2018-06-12 18:05:00,453.461
2018-06-12 19:05:00,435.478
2018-06-12 20:05:00,440.488
2018-06-12 21:05:00,439.799
2018-06-12 22:05:00,455.576
2018-06-12 23:05:00,448.958
2018-06-13 00:05:00,427.658
2018-06-13 01:05:00,411.268
2018-06-13 02:05:00,420.218
2018-06-13 03:05:00,416.392
2018-06-13 04:05:00,417.452
2018-06-13 05:05:00,411.194
2018-06-13 06:05:00,421.19
2018-06-13 07:05:00,484.58
2018-06-13 08:05:00,512.136
2018-06-13 09:05:00,488.845
2018-06-13 10:05:00,452.493
2018-06-13 11:05:00,426.585
2018-06-13 12:05:00,402.271
2018-06-13 13:05:00,397.283
2018-06-13 14:05:00,417.39
2018-06-13 15:05:00,437.08
2018-06-13 16:05:00,431.075
2018-06-13 17:05:00,412.421
2018-06-13 18:05:00,400.43
2018-06-13 19:05:00,385.814
2018-06-13 20:05:00,365.793
2018-06-13 21:05:00,360.05
2018-06-13 22:05:00,374.681
2018-06-13 23:05:00,405.85
2018-06-14 00:05:00,421.692
2018-06-14 01:05:00,432.295
2018-06-14 02:05:00,442.76
2018-06-14 03:05:00,440.719
2018-06-14 04:05:00,446.862
2018-06-14 05:05:00,444.236
2018-06-14 06:05:00,440.138
2018-06-14 07:05:00,438.699
2018-06-14 08:05:00,431.491
2018-06-14 09:05:00,417.95
2018-06-14 10:05:00,414.647
2018-06-14 11:05:00,422.125
2018-06-14 12:05:00,441.755
2018-06-14 13:05:00,424.274
2018-06-14 14:05:00,385.172
2018-06-14 15:05:00,382.341
2018-06-14 16:05:00,387.372
2018-06-14 17:05:00,373.279
2018-06-14 18:05:00,364.447
2018-06-14 19:05:00,363.878
2018-06-14 20:05:00,367.207
2018-06-14 21:05:00,380.789
2018-06-14 22:05:00,376.508
2018-06-14 23:05:00,379.426
2018-06-15 00:05:00,370.185
2018-06-15 01:05:00,356.973
2018-06-15 02:05:00,374.277
2018-06-15 03:05:00,361.498
2018-06-15 04:05:00,350.443
2018-06-15 05:05:00,341.655
2018-06-15 06:05:00,345.48
2018-06-15 07:05:00,348.004
2018-06-15 08:05:00,345.351
2018-06-15 09:05:00,352.198
2018-06-15 10:05:00,370.798
2018-06-15 11:05:00,393.376
2018-06-15 12:05:00,410.9
2018-06-15 13:05:00,428.558
2018-06-15 14:05:00,443.747
2018-06-15 15:05:00,431.557
2018-06-15 16:05:00,419.62
2018-06-15 17:05:00,394.218
2018-06-15 18:05:00,376.24
2018-06-15 19:05:00,377.496
2018-06-15 20:05:00,372.562
2018-06-15 21:05:00,349.329
2018-06-15 22:05:00,344.013
2018-06-15 23:05:00,343.112
2018-06-16 00:05:00,337.114
2018-06-16 01:05:00,333.984
2018-06-16 02:05:00,371.998
2018-06-16 03:05:00,363.601
2018-06-16 04:05:00,346.053
2018-06-16 05:05:00,356.351
2018-06-16 06:05:00,379.757
2018-06-16 07:05:00,378.128
2018-06-16 08:05:00,385.625
2018-06-16 09:05:00,381.293
2018-06-16 10:05:00,387.606
2018-06-16 11:05:00,391.939
2018-06-16 12:05:00,384.259
2018-06-16 13:05:00,418.079
2018-06-16 14:05:00,422.715
2018-06-16 15:05:00,425.759
2018-06-16 16:05:00,434.325
2018-06-16 17:05:00,460.506
2018-06-16 18:05:00,469.261
2018-06-16 19:05:00,472.549
2018-06-16 20:05:00,484.69
2018-06-16 21:05:00,477.001
2018-06-16 22:05:00,474.091
2018-06-16 23:05:00,489.735
2018-06-17 00:05:00,488.362
2018-06-17 01:05:00,497.369
2018-06-17 02:05:00,475.568
2018-06-17 03:05:00,481.454
2018-06-17 04:05:00,472.806
2018-06-17 05:05:00,467.55
2018-06-17 06:05:00,456.056
2018-06-17 07:05:00,443.792
2018-06-17 08:05:00,417.623
2018-06-17 09:05:00,392.356
2018-06-17 10:05:00,376.025
2018-06-17 11:05:00,362.875
2018-06-17 12:05:00,358.374
2018-06-17 13:05:00,358.915
2018-06-17 14:05:00,362.52
2018-06-17 15:05:00,381.68
2018-06-17 16:05:00,397.232
2018-06-17 17:05:00,423.637
2018-06-17 18:05:00,437.89
2018-06-17 19:05:00,448.91
2018-06-17 20:05:00,460.9
2018-06-17 21:05:00,464.667
2018-06-17 22:05:00,457.964
2018-06-17 23:05:00,452.825
2018-06-18 00:05:00,452.725
2018-06-18 01:05:00,452.06
2018-06-18 02:05:00,448.611
2018-06-18 03:05:00,439.018
2018-06-18 04:05:00,434.179
2018-06-18 05:05:00,432.222
2018-06-18 06:05:00,423.031
2018-06-18 07:05:00,426.321
2018-06-18 08:05:00,444.682
2018-06-18 09:05:00,463.159
2018-06-18 10:05:00,441.4
2018-06-18 11:05:00,419.458
2018-06-18 12:05:00,455.842
2018-06-18 13:05:00,495.056
2018-06-18 14:05:00,442.587
2018-06-18 15:05:00,464.634
2018-06-18 16:05:00,461.946
2018-06-18 17:05:00,453.753
2018-06-18 18:05:00,440.537
2018-06-18 19:05:00,437.817
2018-06-18 20:05:00,424.4
2018-06-18 21:05:00,402.628
2018-06-18 22:05:00,366.892
2018-06-18 23:05:00,357.587
2018-06-19 00:05:00,353.867
2018-06-19 01:05:00,347.628
2018-06-19 02:05:00,356.921
2018-06-19 03:05:00,358.403
2018-06-19 04:05:00,352.336
2018-06-19 05:05:00,351.866
2018-06-19 06:05:00,346.931
2018-06-19 07:05:00,366.312
2018-06-19 08:05:00,382.3
2018-06-19 09:05:00,389.155
2018-06-19 10:05:00,378.4
2018-06-19 11:05:00,363.313
2018-06-19 12:05:00,366.332
2018-06-19 13:05:00,357.162
2018-06-19 14:05:00,339.86
2018-06-19 15:05:00,354.945
2018-06-19 16:05:00,370.278
2018-06-19 17:05:00,386.982
2018-06-19 18:05:00,410.092
2018-06-19 19:05:00,424.728
2018-06-19 20:05:00,426.968
2018-06-19 21:05:00,424.642
2018-06-19 22:05:00,431.866
2018-06-19 23:05:00,435.147
2018-06-20 00:05:00,432.191
2018-06-20 01:05:00,426.042
2018-06-20 02:05:00,411.763
2018-06-20 03:05:00,405.096
2018-06-20 04:05:00,400.063
2018-06-20 05:05:00,388.942
2018-06-20 06:05:00,374.146
2018-06-20 07:05:00,366.212
2018-06-20 08:05:00,369.046
2018-06-20 09:05:00,380.075
2018-06-20 10:05:00,394.491
2018-06-20 11:05:00,405.913
2018-06-20 12:05:00,442.944
2018-06-20 13:05:00,440.211
2018-06-20 14:05:00,426.973
2018-06-20 15:05:00,445.296
2018-06-20 16:05:00,470.197
2018-06-20 17:05:00,488.147
2018-06-20 18:05:00,483.57
2018-06-20 19:05:00,473.826
2018-06-20 20:05:00,466.455
2018-06-20 21:05:00,452.351
2018-06-20 22:05:00,447.109
2018-06-20 23:05:00,437.906
2018-06-21 00:05:00,431.134
2018-06-21 01:05:00,403.867
2018-06-21 02:05:00,412.713
2018-06-21 03:05:00,422.248
2018-06-21 04:05:00,441.273
2018-06-21 05:05:00,461.633
2018-06-21 06:05:00,448.211
2018-06-21 07:05:00,399.412
2018-06-21 08:05:00,446.586
2018-06-21 09:05:00,453.74
2018-06-21 10:05:00,452.083
2018-06-21 11:05:00,459.597
2018-06-21 12:05:00,457.593
2018-06-21 13:05:00,473.241
2018-06-21 14:05:00,482.436
2018-06-21 15:05:00,477.623
2018-06-21 16:05:00,465.372
2018-06-21 17:05:00,455.298
2018-06-21 18:05:00,457.858
2018-06-21 19:05:00,447.75
2018-06-21 20:05:00,460.623
2018-06-21 21:05:00,464.037
2018-06-21 22:05:00,443.864
2018-06-21 23:05:00,442.239
2018-06-22 00:05:00,436.581
2018-06-22 01:05:00,439.681
2018-06-22 02:05:00,440.028
2018-06-22 03:05:00,438.865
2018-06-22 04:05:00,432.888
2018-06-22 05:05:00,440.14
2018-06-22 06:05:00,420.404
2018-06-22 07:05:00,412.592
2018-06-22 08:05:00,419.164
2018-06-22 09:05:00,455.562
2018-06-22 10:05:00,449.291
2018-06-22 11:05:00,452.76
2018-06-22 12:05:00,461.601
2018-06-22 13:05:00,441.259
2018-06-22 14:05:00,449.336
2018-06-22 15:05:00,431.589
2018-06-22 16:05:00,410.793
2018-06-22 17:05:00,410.389
2018-06-22 18:05:00,404.647
2018-06-22 19:05:00,388.345
2018-06-22 20:05:00,365.535
2018-06-22 21:05:00,376.572
2018-06-22 22:05:00,357.638
2018-06-22 23:05:00,330.202
2018-06-23 00:05:00,336.187
2018-06-23 01:05:00,342.581
2018-06-23 02:05:00,363.824
2018-06-23 03:05:00,381.141
2018-06-23 04:05:00,380.612
2018-06-23 05:05:00,374.104
2018-06-23 06:05:00,405.704
2018-06-23 07:05:00,428.993
2018-06-23 08:05:00,443.626
2018-06-23 09:05:00,450.519
2018-06-23 10:05:00,441.388
2018-06-23 11:05:00,426.861
2018-06-23 12:05:00,426.222
2018-06-23 13:05:00,411.073
2018-06-23 14:05:00,414.267
2018-06-23 15:05:00,424.481
2018-06-23 16:05:00,425.862
2018-06-23 17:05:00,417.454
2018-06-23 18:05:00,414.865
2018-06-23 19:05:00,413.344
2018-06-23 20:05:00,401.616
2018-06-23 21:05:00,392.692
2018-06-23 22:05:00,387.753
2018-06-23 23:05:00,387.393
2018-06-24 00:05:00,374.637
2018-06-24 01:05:00,394.063
2018-06-24 02:05:00,395.878
2018-06-24 03:05:00,430.066
2018-06-24 04:05:00,453.656
2018-06-24 05:05:00,433.798
2018-06-24 06:05:00,433.228
2018-06-24 07:05:00,438.553
2018-06-24 08:05:00,442.219
2018-06-24 09:05:00,433.309
2018-06-24 10:05:00,423.492
2018-06-24 11:05:00,433.226
2018-06-24 12:05:00,450.753
2018-06-24 13:05:00,412.095
2018-06-24 14:05:00,371.394
2018-06-24 15:05:00,368.397
2018-06-24 16:05:00,390.063
2018-06-24 17:05:00,413.946
2018-06-24 18:05:00,430.287
2018-06-24 19:05:00,418.809
2018-06-24 20:05:00,390.203
2018-06-24 21:05:00,371.678
2018-06-24 22:05:00,372.14
2018-06-24 23:05:00,380.514
2018-06-25 00:05:00,370.755
2018-06-25 01:05:00,410.464
2018-06-25 02:05:00,414.802
2018-06-25 03:05:00,413.438
2018-06-25 04:05:00,411.639
2018-06-25 05:05:00,396.754
2018-06-25 06:05:00,390.645
2018-06-25 07:05:00,402.79
2018-06-25 08:05:00,409.366
2018-06-25 09:05:00,401.365
2018-06-25 10:05:00,407.838
2018-06-25 11:05:00,388.184
2018-06-25 12:05:00,369.162
2018-06-25 13:05:00,389.067
2018-06-25 14:05:00,406.574
2018-06-25 15:05:00,407.512
2018-06-25 16:05:00,419.061
2018-06-25 17:05:00,426.709
2018-06-25 18:05:00,422.754
2018-06-25 19:05:00,416.411
2018-06-25 20:05:00,412.053
2018-06-25 21:05:00,407.733
2018-06-25 22:05:00,397.486
2018-06-25 23:05:00,374.575
2018-06-26 00:05:00,371.003
2018-06-26 01:05:00,379.472
2018-06-26 02:05:00,373.777
2018-06-26 03:05:00,363.129
2018-06-26 04:05:00,355.926
2018-06-26 05:05:00,356.65
2018-06-26 06:05:00,361.622
2018-06-26 07:05:00,372.758
2018-06-26 08:05:00,382.089
2018-06-26 09:05:00,382.464
2018-06-26 10:05:00,383.417
2018-06-26 11:05:00,386.188
2018-06-26 12:05:00,384.879
2018-06-26 13:05:00,389.352
2018-06-26 14:05:00,391.489
2018-06-26 15:05:00,395.028
2018-06-26 16:05:00,402.074
2018-06-26 17:05:00,407.532
2018-06-26 18:05:00,424.229
2018-06-26 19:05:00,427.781
2018-06-26 20:05:00,442.349
2018-06-26 21:05:00,470.917
2018-06-26 22:05:00,405.301
2018-06-26 23:05:00,380.061
2018-06-27 00:05:00,375.948
2018-06-27 01:05:00,370.153
2018-06-27 02:05:00,359.903
2018-06-27 03:05:00,365.306
2018-06-27 04:05:00,364.49
2018-06-27 05:05:00,372.379
2018-06-27 06:05:00,381.127
2018-06-27 07:05:00,369.716
2018-06-27 08:05:00,371.439
2018-06-27 09:05:00,378.937
2018-06-27 10:05:00,383.98
2018-06-27 11:05:00,367.096
2018-06-27 12:05:00,350.491
2018-06-27 13:05:00,364.64
2018-06-27 14:05:00,372.13
2018-06-27 15:05:00,371.394
2018-06-27 16:05:00,369.434
2018-06-27 17:05:00,341.954
2018-06-27 18:05:00,340.059
2018-06-27 19:05:00,321.278
2018-06-27 20:05:00,310.103
2018-06-27 21:05:00,323.267
2018-06-27 22:05:00,344.177
2018-06-27 23:05:00,354.674
2018-06-28 00:05:00,403.647
2018-06-28 01:05:00,409.381
2018-06-28 02:05:00,382.09
2018-06-28 03:05:00,372.327
2018-06-28 04:05:00,367.719
2018-06-28 05:05:00,368.738
2018-06-28 06:05:00,366.852
2018-06-28 07:05:00,359.84
2018-06-28 08:05:00,356.514
2018-06-28 09:05:00,366.124
2018-06-28 10:05:00,378.688
2018-06-28 11:05:00,381.295
2018-06-28 12:05:00,371.645
2018-06-28 13:05:00,367.136
2018-06-28 14:05:00,363.044
2018-06-28 15:05:00,366.479
2018-06-28 16:05:00,384.015
2018-06-28 17:05:00,385.274
2018-06-28 18:05:00,387.939
2018-06-28 19:05:00,383.285
2018-06-28 20:05:00,376.44
2018-06-28 21:05:00,377.544
2018-06-28 22:05:00,393.641
2018-06-28 23:05:00,386.397
2018-06-29 00:05:00,357.777
2018-06-29 01:05:00,334.893
2018-06-29 02:05:00,314.246
2018-06-29 03:05:00,315.353
2018-06-29 04:05:00,330.253
2018-06-29 05:05:00,335.379
2018-06-29 06:05:00,378.124
2018-06-29 07:05:00,412.755
2018-06-29 08:05:00,423.568
2018-06-29 09:05:00,421.416
2018-06-29 10:05:00,421.742
2018-06-29 11:05:00,422.649
2018-06-29 12:05:00,393.182
2018-06-29 13:05:00,384.195
2018-06-29 14:05:00,376.61
2018-06-29 15:05:00,374.61
2018-06-29 16:05:00,384.86
2018-06-29 17:05:00,391.254
2018-06-29 18:05:00,385.573
2018-06-29 19:05:00,385.577
2018-06-29 20:05:00,374.702
2018-06-29 21:05:00,370.986
2018-06-29 22:05:00,370.046
2018-06-29 23:05:00,355.959
2018-06-30 00:05:00,346.22
2018-06-30 01:05:00,347.216
2018-06-30 02:05:00,348.634
2018-06-30 03:05:00,360.934
2018-06-30 04:05:00,385.269
2018-06-30 05:05:00,451.663
2018-06-30 06:05:00,471.73
2018-06-30 07:05:00,420.953
2018-06-30 08:05:00,388.505
2018-06-30 09:05:00,373.611
2018-06-30 10:05:00,370.556
2018-06-30 11:05:00,363.412
2018-06-30 12:05:00,382.202
2018-06-30 13:05:00,401.271
2018-06-30 14:05:00,430.087
2018-06-30 15:05:00,448.123
2018-06-30 16:05:00,471.577
2018-06-30 17:05:00,478.103
2018-06-30 18:05:00,473.174
2018-06-30 19:05:00,455.307
2018-06-30 20:05:00,460.893
2018-06-30 21:05:00,463.867
2018-06-30 22:05:00,462.255
2018-06-30 23:05:00,452.527
2018-07-01 00:05:00,477.239
2018-07-01 01:05:00,427.368
2018-07-01 02:05:00,325.626
2018-07-01 03:05:00,373.966
2018-07-01 04:05:00,390.752
2018-07-01 05:05:00,376.442
2018-07-01 06:05:00,394.321
2018-07-01 07:05:00,416.785
2018-07-01 08:05:00,419.708
2018-07-01 09:05:00,428.488
2018-07-01 10:05:00,435.674
2018-07-01 11:05:00,431.921
2018-07-01 12:05:00,410.447
2018-07-01 13:05:00,388.309
2018-07-01 14:05:00,396.568
2018-07-01 15:05:00,412.143
2018-07-01 16:05:00,396.513
2018-07-01 17:05:00,374.16
2018-07-01 18:05:00,343.723
2018-07-01 19:05:00,359.057
2018-07-01 20:05:00,369.185
2018-07-01 21:05:00,378.149
2018-07-01 22:05:00,404.552
2018-07-01 23:05:00,422.193
2018-07-02 00:05:00,405.496
2018-07-02 01:05:00,416.47
2018-07-02 02:05:00,407.474
2018-07-02 03:05:00,399.376
2018-07-02 04:05:00,414.865
2018-07-02 05:05:00,413.727
2018-07-02 06:05:00,420.905
2018-07-02 07:05:00,419.637
2018-07-02 08:05:00,424.017
2018-07-02 09:05:00,433.324
2018-07-02 10:05:00,447.286
2018-07-02 11:05:00,470.527
2018-07-02 12:05:00,481.262
2018-07-02 13:05:00,466.176
2018-07-02 14:05:00,461.59
2018-07-02 15:05:00,444.801
2018-07-02 16:05:00,430.41
2018-07-02 17:05:00,430.272
2018-07-02 18:05:00,430.896
2018-07-02 19:05:00,435.957
2018-07-02 20:05:00,437.455
2018-07-02 21:05:00,437.361
2018-07-02 22:05:00,466.423
2018-07-02 23:05:00,464.38
2018-07-03 00:05:00,451.496
2018-07-03 01:05:00,457.591
2018-07-03 02:05:00,462.798
2018-07-03 03:05:00,450.983
2018-07-03 04:05:00,438.322
2018-07-03 05:05:00,427.972
2018-07-03 06:05:00,420.221
2018-07-03 07:05:00,418.777
2018-07-03 08:05:00,407.32
2018-07-03 09:05:00,415.839
2018-07-03 10:05:00,427.43
2018-07-03 11:05:00,423.037
2018-07-03 12:05:00,417.578
2018-07-03 13:05:00,359.023
2018-07-03 14:05:00,350.845
2018-07-03 15:05:00,379.551
2018-07-03 16:05:00,404.346
2018-07-03 17:05:00,421.462
2018-07-03 18:05:00,427.065
2018-07-03 19:05:00,437.286
2018-07-03 20:05:00,412.637
2018-07-03 21:05:00,393.062
2018-07-03 22:05:00,398.912
2018-07-03 23:05:00,370.121
2018-07-04 00:05:00,389.642
2018-07-04 01:05:00,386.405
2018-07-04 02:05:00,377.534
2018-07-04 03:05:00,393.259
2018-07-04 04:05:00,405.523
2018-07-04 05:05:00,390.312
2018-07-04 06:05:00,418.669
2018-07-04 07:05:00,430.764
2018-07-04 08:05:00,441.215
2018-07-04 09:05:00,454.073
2018-07-04 10:05:00,476.313
2018-07-04 11:05:00,487.605
2018-07-04 12:05:00,483.976
2018-07-04 13:05:00,477.2
2018-07-04 14:05:00,465.043
2018-07-04 15:05:00,461.879
2018-07-04 16:05:00,452.444
2018-07-04 17:05:00,436.598
2018-07-04 18:05:00,418.998
2018-07-04 19:05:00,402.743
2018-07-04 20:05:00,409.647
2018-07-04 21:05:00,416.251
2018-07-04 22:05:00,410.086
2018-07-04 23:05:00,413.501
2018-07-05 00:05:00,415.105
2018-07-05 01:05:00,414.647
2018-07-05 02:05:00,418.984
2018-07-05 03:05:00,428.468
2018-07-05 04:05:00,437.864
2018-07-05 05:05:00,437.065
2018-07-05 06:05:00,439.11
2018-07-05 07:05:00,451.804
2018-07-05 08:05:00,444.565
2018-07-05 09:05:00,426.097
2018-07-05 10:05:00,401.829
2018-07-05 11:05:00,394.264
2018-07-05 12:05:00,381.096
2018-07-05 13:05:00,398.545
2018-07-05 14:05:00,380.817
2018-07-05 15:05:00,373.932
2018-07-05 16:05:00,391.394
2018-07-05 17:05:00,397.942
2018-07-05 18:05:00,394.875
2018-07-05 19:05:00,400.075
2018-07-05 20:05:00,423.059
2018-07-05 21:05:00,426.237
2018-07-05 22:05:00,410.238
2018-07-05 23:05:00,421.48
2018-07-06 00:05:00,435.674
2018-07-06 01:05:00,447.061
2018-07-06 02:05:00,458.795
2018-07-06 03:05:00,447.2
2018-07-06 04:05:00,461.948
2018-07-06 05:05:00,452.983
2018-07-06 06:05:00,438.101
2018-07-06 07:05:00,438.054
2018-07-06 08:05:00,444.03
2018-07-06 09:05:00,434.643
2018-07-06 10:05:00,445.485
2018-07-06 11:05:00,440.489
2018-07-06 12:05:00,433.563
2018-07-06 13:05:00,427.606
2018-07-06 14:05:00,423.693
2018-07-06 15:05:00,407.232
2018-07-06 16:05:00,410.276
2018-07-06 17:05:00,415.224
2018-07-06 18:05:00,433.323
2018-07-06 19:05:00,435.498
2018-07-06 20:05:00,428.357
2018-07-06 21:05:00,425.891
2018-07-06 22:05:00,419.283
2018-07-06 23:05:00,421.625
2018-07-07 00:05:00,410.677
2018-07-07 01:05:00,406.396
2018-07-07 02:05:00,413.704
2018-07-07 03:05:00,417.879
2018-07-07 04:05:00,419.795
2018-07-07 05:05:00,415.757
2018-07-07 06:05:00,415.403
2018-07-07 07:05:00,415.907
2018-07-07 08:05:00,401.609
2018-07-07 09:05:00,405.704
2018-07-07 10:05:00,408.808
2018-07-07 11:05:00,407.353
2018-07-07 12:05:00,410.874
2018-07-07 13:05:00,418.732
2018-07-07 14:05:00,426.274
2018-07-07 15:05:00,409.172
2018-07-07 16:05:00,429.27
2018-07-07 17:05:00,443.453
2018-07-07 18:05:00,466.001
2018-07-07 19:05:00,472.833
2018-07-07 20:05:00,463.895
2018-07-07 21:05:00,454.87
2018-07-07 22:05:00,438.725
2018-07-07 23:05:00,420.978
2018-07-08 00:05:00,421.308
2018-07-08 01:05:00,386.779
2018-07-08 02:05:00,342.129
2018-07-08 03:05:00,361.512
2018-07-08 04:05:00,385.202
2018-07-08 05:05:00,397.789
2018-07-08 06:05:00,414.743
2018-07-08 07:05:00,407.406
2018-07-08 08:05:00,407.282
2018-07-08 09:05:00,395.563
2018-07-08 10:05:00,376.903
2018-07-08 11:05:00,392.968
2018-07-08 12:05:00,403.458
2018-07-08 13:05:00,404.628
2018-07-08 14:05:00,399.138
2018-07-08 15:05:00,392.072
2018-07-08 16:05:00,404.56
2018-07-08 17:05:00,427.388
2018-07-08 18:05:00,434.384
2018-07-08 19:05:00,437.105
2018-07-08 20:05:00,416.058
2018-07-08 21:05:00,397.899
2018-07-08 22:05:00,399.548
2018-07-08 23:05:00,413.13
2018-07-09 00:05:00,420.099
2018-07-09 01:05:00,382.595
2018-07-09 02:05:00,364.911
2018-07-09 03:05:00,363.148
2018-07-09 04:05:00,352.298
2018-07-09 05:05:00,359.554
2018-07-09 06:05:00,364.227
2018-07-09 07:05:00,355.808
2018-07-09 08:05:00,345.672
2018-07-09 09:05:00,348.265
2018-07-09 10:05:00,375.174
2018-07-09 11:05:00,402.946
2018-07-09 12:05:00,409.077
2018-07-09 13:05:00,410.348
2018-07-09 14:05:00,428.685
2018-07-09 15:05:00,424.386
2018-07-09 16:05:00,414.904
2018-07-09 17:05:00,407.669
2018-07-09 18:05:00,398.44
2018-07-09 19:05:00,390.42
2018-07-09 20:05:00,373.129
2018-07-09 21:05:00,370.598
2018-07-09 22:05:00,374.592
2018-07-09 23:05:00,381.469
2018-07-10 00:05:00,395.782
2018-07-10 01:05:00,415.369
2018-07-10 02:05:00,414.45
2018-07-10 03:05:00,419.293
2018-07-10 04:05:00,424.255
2018-07-10 05:05:00,408.671
2018-07-10 06:05:00,409.226
2018-07-10 07:05:00,407.37
2018-07-10 08:05:00,383.055
2018-07-10 09:05:00,376.073
2018-07-10 10:05:00,397.916
2018-07-10 11:05:00,399.918
2018-07-10 12:05:00,404.136
2018-07-10 13:05:00,414.147
2018-07-10 14:05:00,414.557
2018-07-10 15:05:00,394.708
2018-07-10 16:05:00,387.746
2018-07-10 17:05:00,413.17
2018-07-10 18:05:00,395.442
2018-07-10 19:05:00,363.317
2018-07-10 20:05:00,416.143
2018-07-10 21:05:00,303.981
2018-07-10 22:05:00,379.788
2018-07-10 23:05:00,431.72
2018-07-11 00:05:00,425.477
2018-07-11 01:05:00,405.92
2018-07-11 02:05:00,399.169
2018-07-11 03:05:00,394.01
2018-07-11 04:05:00,406.731
2018-07-11 05:05:00,412.725
2018-07-11 06:05:00,422.711
2018-07-11 07:05:00,390.798
2018-07-11 08:05:00,376.112
2018-07-11 09:05:00,385.085
2018-07-11 10:05:00,375.423
2018-07-11 11:05:00,405.209
2018-07-11 12:05:00,415.497
